,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
1532,133121,12188,12188,moving note book up,Moving [something] up,['note book'],2
1669,29848,13396,13396,putting a beer can next to a mug,Putting [something] next to [something],"['a beer can', 'a mug']",3
2670,128646,21338,21338,moving coin up,Moving [something] up,['coin'],2
678,64153,5240,5240,putting little cup next to cat doll,Putting [something] next to [something],"['little cup', 'cat doll']",3
2645,207875,21203,21203,throwing scissors,Throwing [something],['scissors'],3
2343,135517,18689,18689,covering pot with paper,Covering [something] with [something],"['pot', 'paper']",3
2450,145004,19574,19574,putting phone next to pink book,Putting [something] next to [something],"['phone', 'pink book']",3
735,15710,5773,5773,pushing ring from right to left,Pushing [something] from right to left,['ring'],2
2614,30630,20942,20942,throwing pomegranate,Throwing [something],['pomegranate'],2
1695,213734,13581,13581,uncovering remote control,Uncovering [something],['remote control'],2
1372,171169,10874,10874,moving bottle up,Moving [something] up,['bottle'],2
2479,140054,19861,19861,moving pebble down,Moving [something] down,['pebble'],2
1172,83218,9101,9101,taking brush from many brushes,Taking [one of many similar things on the table],['brush from many brushes'],2
2429,35677,19423,19423,moving lotion bottle down,Moving [something] down,['lotion bottle'],2
1544,9344,12293,12293,covering duster with scarf,Covering [something] with [something],"['duster', 'scarf']",3
191,43861,1397,1397,uncovering cell phone,Uncovering [something],['cell phone'],2
2130,114030,17089,17089,turning a glass upside down,Turning [something] upside down,['a glass'],2
668,91704,5132,5132,putting perfume on a surface,Putting [something] on a surface,['perfume'],2
337,146557,2511,2511,putting a shot glass next to a measuring cup,Putting [something] next to [something],"['a shot glass', 'a measuring cup']",3
2441,9719,19517,19517,moving laptop up,Moving [something] up,['laptop'],2
574,51189,4440,4440,pushing glue stick from left to right,Pushing [something] from left to right,['glue stick'],2
1611,73957,12920,12920,putting toothbrush on a surface,Putting [something] on a surface,['toothbrush'],2
2803,67155,22466,22466,moving cigarette down,Moving [something] down,['cigarette'],2
177,172317,1277,1277,putting mug on a surface,Putting [something] on a surface,['mug'],2
2122,184846,17023,17023,taking table salt,Taking [one of many similar things on the table],['table salt'],2
1417,92215,11294,11294,putting the keys into the glass,Putting [something] into [something],"['the keys', 'the glass']",3
2495,206696,20001,20001,pushing mug from right to left,Pushing [something] from right to left,['mug'],3
964,76152,7565,7565,pushing stuffed animal from left to right,Pushing [something] from left to right,['stuffed animal'],2
550,138894,4325,4325,moving phone down,Moving [something] down,['phone'],2
1225,6591,9532,9532,putting stapler next to glue stick,Putting [something] next to [something],"['stapler', 'glue stick']",3
1436,64810,11486,11486,pushing a pen from right to left,Pushing [something] from right to left,['a pen'],2
1871,86525,15119,15119,poking jar so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['jar'],2
2403,51370,19259,19259,putting coin next to belt,Putting [something] next to [something],"['coin', 'belt']",3
2004,201066,16127,16127,turning marker pen upside down,Turning [something] upside down,['marker pen'],2
1229,20462,9569,9569,moving toy idol up,Moving [something] up,['toy idol'],2
2305,100751,18387,18387,taking pen,Taking [one of many similar things on the table],['pen'],2
1609,120157,12905,12905,poking salt shaker so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['salt shaker'],2
265,208961,1917,1917,putting play-doh next to mug,Putting [something] next to [something],"['play-doh', 'mug']",3
421,78698,3158,3158,putting plate into pile,Putting [something] into [something],"['plate', 'pile']",3
35,93613,185,185,moving a fork down,Moving [something] down,['a fork'],2
1467,174735,11776,11776,moving scissors down,Moving [something] down,['scissors'],2
733,45734,5745,5745,pushing scotch tape from right to left,Pushing [something] from right to left,['scotch tape'],2
1289,101934,10164,10164,putting a coin into a jar,Putting [something] into [something],"['a coin', 'a jar']",3
469,126710,3636,3636,moving mouse down,Moving [something] down,['mouse'],2
433,162387,3305,3305,taking a napkin,Taking [one of many similar things on the table],['a napkin'],2
1930,175742,15549,15549,pushing a battery from right to left,Pushing [something] from right to left,['a battery'],2
942,60260,7399,7399,taking pen,Taking [one of many similar things on the table],['pen'],2
1489,114334,11934,11934,putting onion into bowl,Putting [something] into [something],"['onion', 'bowl']",3
1619,179523,12955,12955,poking tube so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['tube'],2
2622,195056,21036,21036,turning a textsurfer upside down,Turning [something] upside down,['a textsurfer'],2
1008,174884,7896,7896,moving a can up,Moving [something] up,['a can'],2
1137,159158,8823,8823,taking a rubberband,Taking [one of many similar things on the table],['a rubberband'],2
2739,181664,21927,21927,turning chocolate upside down,Turning [something] upside down,['chocolate'],2
87,127009,569,569,pushing stapler from right to left,Pushing [something] from right to left,['stapler'],2
2209,66505,17743,17743,uncovering a notebook,Uncovering [something],['a notebook'],2
765,121410,6087,6087,taking one of containers,Taking [one of many similar things on the table],['one of containers'],2
2601,95194,20823,20823,moving a book down,Moving [something] down,['a book'],2
662,49858,5095,5095,moving red pot holder up,Moving [something] up,['red pot holder'],2
393,188369,2930,2930,poking my dog so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['my dog'],2
1778,62193,14293,14293,pushing shoe box from right to left,Pushing [something] from right to left,['shoe box'],2
105,893,696,696,putting cotton balls into container,Putting [something] into [something],"['cotton balls', 'container']",3
2186,11436,17526,17526,covering an apple with a bowl,Covering [something] with [something],"['an apple', 'a bowl']",3
1793,170634,14436,14436,moving nailpolish down,Moving [something] down,['nailpolish'],2
2344,168976,18695,18695,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
312,117062,2334,2334,moving black umbrella down,Moving [something] down,['black umbrella'],2
939,5129,7383,7383,throwing a plastic ball,Throwing [something],['a plastic ball'],2
1497,86313,12009,12009,moving roll plaster up,Moving [something] up,['roll plaster'],2
1221,168611,9487,9487,putting jar into box,Putting [something] into [something],"['jar', 'box']",3
853,145487,6741,6741,moving purple balloon pump down,Moving [something] down,['purple balloon pump'],2
601,146181,4633,4633,moving oil bottle up,Moving [something] up,['oil bottle'],2
2773,98700,22226,22226,turning glass upside down,Turning [something] upside down,['glass'],2
804,205352,6362,6362,moving note book down,Moving [something] down,['note book'],2
399,67692,3018,3018,putting magnet on a surface,Putting [something] on a surface,['magnet'],2
2018,166004,16256,16256,uncovering popcorn,Uncovering [something],['popcorn'],2
1737,89830,13916,13916,pushing compact disc from left to right,Pushing [something] from left to right,['compact disc'],2
1577,200484,12597,12597,pushing magnet from right to left,Pushing [something] from right to left,['magnet'],2
411,87210,3105,3105,moving inhaler up,Moving [something] up,['inhaler'],2
2260,97487,18087,18087,pushing pink water bottle from right to left,Pushing [something] from right to left,['pink water bottle'],2
2036,127081,16384,16384,moving stick up,Moving [something] up,['stick'],2
2559,219464,20516,20516,taking diaper,Taking [one of many similar things on the table],['diaper'],2
2636,211585,21158,21158,putting orange post-it on a surface,Putting [something] on a surface,['orange post-it'],2
850,14426,6715,6715,putting a beer can on a surface,Putting [something] on a surface,['a beer can'],2
2027,79534,16310,16310,pushing world globe from left to right,Pushing [something] from left to right,['world globe'],2
547,111502,4274,4274,taking diaper,Taking [one of many similar things on the table],['diaper'],2
2176,84500,17481,17481,turning cup upside down,Turning [something] upside down,['cup'],2
2028,73207,16312,16312,covering vicks vapourb with bedsheet,Covering [something] with [something],"['vicks vapourb', 'bedsheet']",3
1678,147771,13463,13463,turning book upside down,Turning [something] upside down,['book'],3
1832,32811,14809,14809,taking a wine glass,Taking [one of many similar things on the table],['a wine glass'],2
883,152256,6988,6988,pushing a bowl from left to right,Pushing [something] from left to right,['a bowl'],2
122,119426,823,823,covering branch with paper,Covering [something] with [something],"['branch', 'paper']",3
1265,10436,9934,9934,pushing a pencil from right to left,Pushing [something] from right to left,['a pencil'],2
1108,148299,8615,8615,putting notebook on a surface,Putting [something] on a surface,['notebook'],2
659,205794,5073,5073,putting dvd case on a surface,Putting [something] on a surface,['dvd case'],2
1689,219238,13547,13547,putting tiger on a surface,Putting [something] on a surface,['tiger'],2
1326,98800,10429,10429,pushing black lipstick from right to left,Pushing [something] from right to left,['black lipstick'],2
1015,66606,7941,7941,pushing a tissue box from right to left,Pushing [something] from right to left,['a tissue box'],2
539,97369,4210,4210,putting postit into cup,Putting [something] into [something],"['postit', 'cup']",3
112,167767,743,743,putting a pencil next to a cord,Putting [something] next to [something],"['a pencil', 'a cord']",3
813,141828,6429,6429,putting medicine on a surface,Putting [something] on a surface,['medicine'],2
216,136046,1578,1578,pushing fidget spinner from right to left,Pushing [something] from right to left,['fidget spinner'],2
919,76450,7258,7258,taking tangerine from group of tangerines,Taking [one of many similar things on the table],['tangerine from group of tangerines'],2
1700,28710,13628,13628,moving ball up,Moving [something] up,['ball'],2
2512,86148,20146,20146,poking a beaker so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a beaker'],2
